customer_id,signup_date,ISBN,book_title,author_name,Author Events,event_title,event_description,Ticket ID (for events),Non Book UPC,order_id,order_status,stock_quantity,reward_points,reorder_threshold,quantity
cust_00001,2024-03-12,978-0-525-55948-1,The Midnight Library,Matt Haig,,,,,,ord_10001,Completed,42,120,5,1
cust_00002,2023-11-05,978-0-399-59050-4,Educated,Tara Westover,,,,,,ord_10002,Shipped,18,60,4,2
cust_00003,2025-01-22,978-0-7352-1909-0,Where the Crawdads Sing,Delia Owens,,,,,,ord_10003,pending,7,15,3,1
cust_00004,2024-07-30,978-1-250-30169-7,The Silent Patient,Alex Michaelides,,,,,,ord_10004,preorder,0,0,5,1
cust_00005,2025-05-18,978-0-7352-1129-2,Atomic Habits,James Clear,,,,,,ord_10005,Completed,95,300,10,3
cust_00006,2023-09-09,978-0-316-55634-7,Circe,Madeline Miller,,,,,,ord_10006,Shipped,33,180,6,1
cust_00007,2024-12-01,978-0-525-53629-1,The Vanishing Half,Brit Bennett,,,,,,ord_10007,Completed,12,45,4,2
cust_00008,2025-02-14,978-0-593-13520-4,Project Hail Mary,Andy Weir,,,,,,ord_10008,pending,55,90,5,1
cust_00009,2023-06-27,978-1-668-08178-5,The Seven Husbands of Evelyn Hugo,Taylor Jenkins Reid,,,,,,ord_10009,Completed,4,210,3,1
cust_00010,2024-04-16,978-0-593-31817-1,Klara and the Sun,Kazuo Ishiguro,,,,,,ord_10010,Shipped,28,75,5,2
cust_00011,2025-08-01,978-1-408-82613-3,The Song of Achilles,Madeline Miller,,,,,,ord_10011,preorder,0,30,4,1
cust_00012,2024-01-09,978-1-490-67662-3,A Court of Thorns and Roses,Sarah J. Maas,,,,,,ord_10012,Completed,63,150,6,3
cust_00013,2023-10-21,978-0-385-53463-5,The Night Circus,Erin Morgenstern,,,,,,ord_10013,Shipped,9,45,3,1
cust_00014,2025-03-03,978-1-528-81312-9,Normal People,Sally Rooney,,,,,,ord_10014,Completed,21,90,5,1
cust_00015,2024-09-25,978-1-503-95991-0,Where the Forest Meets the Stars,Glendy Vanderah,,,,,,ord_10015,pending,2,15,4,1
cust_00016,2025-06-11,978-1-094-15644-6,The Guest List,Lucy Foley,,,,,,ord_10016,Completed,48,225,6,2
cust_00017,2023-12-19,978-0-525-61717-4,Hamnet,Maggie O'Farrell,,,,,,ord_10017,Shipped,15,60,4,1
cust_00018,2024-05-07,978-0-7653-8756-1,The Invisible Life of Addie LaRue,V.E. Schwab,,,,,,ord_10018,Completed,71,270,8,1
cust_00019,2025-07-14,978-1-797-10582-6,Anxious People,Fredrik Backman,,,,,,ord_10019,pending,6,30,3,2
cust_00020,2024-02-28,978-1-529-05457-6,The Four Winds,Kristin Hannah,,,,,,ord_10020,Completed,34,135,5,1
cust_00021,2023-08-08,978-0-525-55948-1,The Midnight Library,Matt Haig,,,,,,ord_10021,Shipped,42,105,5,2
cust_00022,2025-04-04,978-0-399-59050-4,Educated,Tara Westover,,,,,,ord_10022,Completed,18,45,4,1
cust_00023,2024-11-11,978-0-7352-1909-0,Where the Crawdads Sing,Delia Owens,,,,,,ord_10023,preorder,7,0,3,1
cust_00024,2023-05-30,978-1-250-30169-7,The Silent Patient,Alex Michaelides,,,,,,ord_10024,Completed,0,60,5,1
cust_00001,2025-09-01,978-0-7352-1129-2,Atomic Habits,James Clear,,,,,,ord_10025,Shipped,95,150,10,1
cust_00025,2024-06-06,978-0-316-55634-7,Circe,Madeline Miller,,,,,,ord_10026,Completed,33,90,6,1
cust_00026,2023-03-17,978-0-525-53629-1,The Vanishing Half,Brit Bennett,,,,,,ord_10027,pending,12,15,4,2
cust_00027,2025-10-09,978-0-593-13520-4,Project Hail Mary,Andy Weir,,,,,,ord_10028,Completed,55,180,5,1
cust_00028,2024-08-20,978-1-668-08178-5,The Seven Husbands of Evelyn Hugo,Taylor Jenkins Reid,,,,,,ord_10029,Shipped,4,45,3,1
cust_00029,2023-01-15,978-0-593-31817-1,Klara and the Sun,Kazuo Ishiguro,,,,,,ord_10030,Completed,28,300,5,1
cust_00030,2024-10-02,978-1-408-82613-3,The Song of Achilles,Madeline Miller,,,,,,ord_10031,Completed,0,20,4,1
cust_00031,2023-07-07,978-1-490-67662-3,A Court of Thorns and Roses,Sarah J. Maas,,,,,,ord_10032,Shipped,63,120,6,2
cust_00032,2025-01-30,978-0-385-53463-5,The Night Circus,Erin Morgenstern,,,,,,ord_10033,pending,9,30,3,1
cust_00033,2024-03-25,978-1-528-81312-9,Normal People,Sally Rooney,,,,,,ord_10034,Completed,21,75,5,1
cust_00034,2023-11-28,978-1-503-95991-0,Where the Forest Meets the Stars,Glendy Vanderah,,,,,,ord_10035,Completed,2,15,4,1
cust_00035,2025-02-19,978-1-094-15644-6,The Guest List,Lucy Foley,,,,,,ord_10036,Shipped,48,180,6,1
cust_00036,2024-07-13,978-0-525-61717-4,Hamnet,Maggie O'Farrell,,,,,,ord_10037,Completed,15,45,4,2
cust_00037,2023-09-23,978-0-7653-8756-1,The Invisible Life of Addie LaRue,V.E. Schwab,,,,,,ord_10038,preorder,71,0,8,1
cust_00038,2025-06-06,978-1-797-10582-6,Anxious People,Fredrik Backman,,,,,,ord_10039,Completed,6,90,3,1
cust_00039,2024-12-15,978-1-529-05457-6,The Four Winds,Kristin Hannah,,,,,,ord_10040,Shipped,34,150,5,1
cust_00040,2023-04-04,978-0-525-55948-1,The Midnight Library,Matt Haig,,,,,,ord_10041,Completed,42,60,5,1
cust_00041,2025-05-05,978-0-399-59050-4,Educated,Tara Westover,,,,,,ord_10042,pending,18,30,4,1
cust_00042,2024-02-02,978-0-7352-1909-0,Where the Crawdads Sing,Delia Owens,,,,,,ord_10043,Completed,7,45,3,1
cust_00043,2023-12-12,978-1-250-30169-7,The Silent Patient,Alex Michaelides,,,,,,ord_10044,Shipped,0,15,5,1
cust_00044,2025-03-21,978-0-7352-1129-2,Atomic Habits,James Clear,,,,,,ord_10045,Completed,95,375,10,2
cust_00045,2024-09-09,978-0-316-55634-7,Circe,Madeline Miller,,,,,,ord_10046,Completed,33,105,6,1
cust_00046,2023-06-16,978-0-525-53629-1,The Vanishing Half,Brit Bennett,,,,,,ord_10047,Shipped,12,60,4,1
cust_00047,2025-07-27,978-0-593-13520-4,Project Hail Mary,Andy Weir,,,,,,ord_10048,pending,55,30,5,1
cust_00048,2024-04-04,978-1-668-08178-5,The Seven Husbands of Evelyn Hugo,Taylor Jenkins Reid,,,,,,ord_10049,Completed,4,240,3,1
cust_00049,2023-10-10,978-0-593-31817-1,Klara and the Sun,Kazuo Ishiguro,,,,,,ord_10050,Completed,28,90,5,1
cust_00050,2025-01-01,978-1-408-82613-3,The Song of Achilles,Madeline Miller,,,,,,ord_10051,Shipped,0,15,4,1
